split,omop_person_id
val,115971637
val,115970526
val,115968232
val,115969919
val,115968793
val,115970483
val,115970056
val,115972167
val,115969451
val,115967953
val,115972985
val,115969234
val,115970252
val,115969798
val,115967584
val,115969606
val,115971056
val,115970936
val,115967527
val,115969625
val,115971103
val,115971763
val,115967236
val,115972293
val,115972249
val,115969076
val,115969273
val,115970811
val,115969054
val,115971919
val,115970083
val,115972769
val,115970028
val,115973004
val,115970379
val,115967583
val,115971803
val,115970584
val,115968055
val,115972701
val,115969960
val,115967390
val,115970593
val,115973244
val,115973475
val,115967770
val,115971561
val,115967788
val,115967317
val,115969134
val,115972686
val,115967951
val,115973727
val,115969572
val,115967971
val,115971649
val,115968592
val,115967376
val,115968097
val,115973124
val,115969187
val,115970417
val,115967972
val,115972378
val,115969392
val,115967786
val,115973354
val,115969202
val,115973356
val,115971843
val,115970602
val,115971613
val,115973542
val,115970308
val,115973039
val,115967300
val,115970292
val,115970917
val,115969846
val,115971349
val,115971085
val,115972778
val,115970967
val,115970643
val,115972732
val,115969395
val,115967710
val,115969878
val,115970779
val,115972000
val,115967704
val,115970612
val,115970441
val,115972049
val,115970032
val,115972182
val,115971395
val,115969220
val,115970863
val,115968133
val,115972731
val,115969637
val,115968155
val,115973702
val,115967732
val,115968132
val,115973631
val,115967720
val,115970802
val,115967756
val,115967652
val,115967522
val,115972454
val,115967145
val,115968765
val,115969845
val,115969358
val,115967820
val,115971245
val,115973092
val,115971485
val,115967843
val,115969543
val,115972913
val,115969330
val,115969108
val,115968819
val,115972269
val,115971474
val,115969494
val,115968241
val,115967160
val,115968197
val,115973656
val,115971683
val,115972145
val,115970601
val,115972660
val,115969762
val,115969235
val,115973596
val,115970141
val,115968425
val,115969471
val,115972569
val,115973082
val,115972164
val,115970494
val,115971320
val,115968772
val,115967838
val,115970275
val,115970921
val,115968870
val,115967751
val,115968515
val,115971115
val,115973231
val,115973026
val,115969808
val,115970013
val,115968310
val,115971011
val,115973257
val,115967689
val,115971651
val,115970321
val,115970820
val,115968015
val,115971992
val,115973220
val,115971036
val,115968263
val,115971285
val,115970361
val,115971213
val,115971632
val,115967277
val,115971728
val,115968799
val,115970906
val,115968192
val,115972583
val,115967182
val,115968297
val,115967425
val,115967153
val,115967097
val,115971292
val,115970407
val,115970244
val,115969529
val,115973619
val,115973205
val,115973737
val,115972104
val,115972017
val,115972846
val,115971419
val,115969904
val,115971418
val,115969411
val,115973567
val,115968704
val,115969453
val,115972103
val,115971977
val,115970649
val,115973289
val,115971503
val,115970969
val,115969577
val,115973198
val,115968520
val,115971365
val,115969343
val,115973249
val,115967593
val,115970935
val,115969140
val,115967382
val,115968521
val,115970227
val,115973298
val,115968432
val,115969503
val,115967961
val,115969349
val,115968322
val,115971604
val,115972857
val,115968672
val,115973323
val,115972374
val,115971348
val,115973285
val,115971583
val,115970797
val,115968043
val,115971208
val,115970984
val,115972709
val,115973618
val,115973463
val,115970726
val,115970471
val,115971068
val,115971954
val,115970655
val,115969139
val,115968384
val,115973172
val,115967754
val,115971315
val,115970582
val,115968324
val,115968990
val,115970103
val,115969282
val,115968246
val,115968978
val,115968130
val,115969792
val,115969335
val,115967306
val,115972079
val,115967504
val,115972789
val,115973300
val,115970859
val,115971974
val,115968896
val,115971626
val,115971517
val,115972905
val,115971058
val,115971912
val,115971665
val,115970328
val,115971881
val,115971238
val,115971717
val,115973400
val,115968678
val,115969307
val,115970230
val,115973297
val,115969376
val,115972743
val,115968138
val,115969743
val,115968336
val,115971219
val,115973344
val,115972246
val,115968577
val,115971128
val,115970167
val,115971352
val,115968386
val,115972430
val,115967469
val,115971443
val,115970020
val,115972579
val,115973554
val,115968566
val,115969325
val,115967139
val,115971664
val,115968572
val,115967366
val,115971043
val,115967192
val,115972661
val,115967393
val,115970216
val,115972184
val,115967832
val,115969352
val,115973126
val,115970978
val,115971726
val,115972873
val,115971298
val,115970113
val,115969180
val,115972348
val,115968400
val,115970756
val,115967378
val,115972354
val,115973679
val,115970235
val,115970326
val,115970360
val,115972763
val,115973582
val,115971092
val,115973194
val,115967774
val,115967520
val,115971987
val,115967269
val,115971255
val,115968226
val,115970415
val,115972960
val,115969287
val,115969592
val,115971148
val,115969064
val,115967563
val,115971966
val,115971675
val,115969269
val,115968523
val,115969675
val,115972541
val,115967532
val,115969268
val,115971456
val,115968787
val,115967954
val,115968789
val,115968836
val,115969468
val,115970875
val,115968717
val,115971576
val,115968625
val,115970849
val,115972679
val,115969115
val,115973370
val,115973060
val,115969751
val,115970276
val,115967627
val,115968033
val,115973714
val,115967538
val,115967699
val,115967613
val,115971469
val,115972233
val,115967484
val,115967765
val,115971467
val,115968031
val,115972357
val,115972413
val,115970067
val,115971244
val,115971306
val,115970758
val,115971107
val,115968813
val,115967252
val,115968890
val,115971387
val,115967783
val,115972171
val,115969482
val,115969279
val,115968979
val,115972684
val,115967693
val,115968034
val,115972380
val,115968201
val,115972041
val,115973612
val,115968058
val,115973526
val,115969778
val,115969449
val,115967821
val,115973326
val,115970999
val,115972659
val,115971875
val,115968507
val,115972767
val,115967218
val,115972826
val,115971215
val,115967482
val,115972829
val,115970780
val,115972485
val,115970629
val,115970822
val,115973341
val,115971646
val,115970287
val,115971464
val,115969381
val,115973748
val,115967860
val,115968649
val,115972705
val,115970091
val,115970189
val,115971952
val,115973796
val,115970317
val,115967603
val,115967782
val,115970826
val,115973212
val,115968950
val,115969657
val,115969848
val,115972459
val,115969405
val,115972313
val,115970641
val,115972305
val,115972889
val,115970243
val,115973652
val,115969359
val,115968854
val,115971351
val,115968072
val,115970481
val,115970560
val,115972890
val,115969814
val,115969913
val,115972690
val,115972538
val,115970024
val,115968227
val,115967364
val,115973013
val,115968561
val,115973536
val,115971672
val,115971472
val,115969935
val,115970066
val,115968326
val,115972370
val,115973378
val,115970909
val,115968707
val,115970324
val,115972868
val,115970074
val,115972744
val,115968596
val,115969009
val,115970117
val,115969240
val,115967130
val,115967796
val,115969780
val,115967154
val,115969632
val,115968644
val,115967155
val,115972608
val,115970086
val,115972856
val,115968960
val,115972943
val,115973093
val,115971805
val,115972330
val,115970529
val,115971617
val,115968486
val,115972940
val,115970022
val,115968242
val,115968118
val,115968571
val,115973113
val,115971326
val,115972545
val,115969525
val,115969251
val,115970856
val,115973699
val,115967523
val,115969724
val,115973137
val,115971382
val,115971037
val,115967415
val,115971268
val,115969333
val,115967950
val,115968202
val,115972157
val,115969510
val,115968540
val,115971079
val,115969855
val,115971616
val,115968569
val,115970282
val,115968823
val,115968161
val,115970030
val,115973486
val,115968768
val,115970511
val,115970171
val,115967165
val,115967694
val,115970512
val,115973551
val,115969389
val,115973752
val,115973563
val,115973081
val,115967932
val,115971246
val,115968094
val,115971363
val,115968347
val,115971588
val,115970798
val,115970837
val,115972016
val,115968265
val,115968380
val,115973517
val,115970017
val,115969351
val,115970783
val,115973692
val,115971032
val,115970813
val,115968294
val,115971917
val,115968900
val,115967568
val,115968077
val,115968474
val,115973747
val,115967775
val,115971301
val,115971240
val,115969081
val,115972681
val,115971623
val,115973090
val,115969513
val,115968763
val,115971794
val,115969984
val,115968614
val,115971015
val,115972443
val,115971030
val,115972060
val,115967110
val,115970231
val,115968001
val,115968594
val,115968680
val,115972751
val,115968898
val,115970159
val,115973189
val,115969565
val,115967245
val,115973572
val,115968751
val,115972292
val,115968276
val,115972179
val,115967999
val,115967471
val,115967936
val,115971880
val,115969283
val,115968127
val,115968363
val,115967847
val,115969850
val,115967267
val,115970044
val,115973145
val,115969700
val,115967204
val,115971865
val,115969646
val,115969685
val,115967779
val,115971638
val,115968858
val,115970357
val,115969302
val,115967438
val,115973128
val,115972979
val,115971334
val,115972629
val,115973811
val,115971119
val,115970096
val,115969693
val,115967877
val,115971733
val,115972984
val,115972006
val,115969799
val,115973180
val,115968020
val,115973493
val,115968502
val,115972028
val,115971873
val,115969188
val,115971890
val,115968175
val,115972359
val,115973776
val,115972780
val,115968833
val,115970202
val,115968650
val,115972555
val,115968080
val,115971239
val,115973680
val,115969182
val,115967575
val,115970648
val,115973760
val,115967608
val,115973663
val,115973005
val,115971555
val,115972528
val,115967591
val,115970937
val,115968964
val,115971936
val,115972087
val,115967559
val,115967546
val,115969664
val,115972805
val,115967348
val,115969959
val,115971224
val,115972619
val,115971409
val,115968636
val,115968165
val,115973730
val,115973064
val,115968939
val,115968431
val,115972051
val,115967886
val,115968687
val,115970000
val,115969978
val,115971845
val,115970676
val,115969143
val,115972216
val,115972634
val,115967798
val,115970803
val,115970371
val,115968373
val,115968902
val,115971248
val,115967616
val,115971123
val,115970491
val,115969600
val,115973765
val,115970450
val,115971593
val,115972299
val,115968738
val,115969754
val,115971262
val,115972438
val,115973791
val,115970772
val,115967287
val,115969093
val,115967456
val,115972897
val,115973483
val,115967811
val,115972851
val,115968111
val,115967237
val,115972493
val,115971106
val,115969163
val,115968378
val,115969003
val,115970832
val,115973767
val,115968321
val,115970148
val,115969229
val,115972367
val,115970385
val,115971139
val,115970600
val,115968171
val,115967304
val,115969972
val,115972932
val,115970111
val,115972637
val,115969436
val,115968206
val,115967544
val,115972777
val,115972053
val,115973368
val,115970462
val,115972371
val,115973330
val,115973738
val,115973136
val,115968225
val,115973304
val,115971870
val,115970725
val,115968605
val,115968692
val,115973083
val,115972844
val,115968269
val,115967626
val,115968204
val,115970478
val,115971732
val,115973318
val,115970581
val,115971921
val,115971957
val,115971202
val,115970627
val,115968021
val,115970404
val,115970714
val,115969141
val,115971265
val,115968743
val,115972922
val,115972086
val,115970690
val,115973266
val,115967163
val,115973038
val,115972473
val,115968597
val,115971258
val,115972432
val,115969245
val,115972725
val,115967686
val,115973547
val,115972282
val,115972398
val,115969626
val,115968944
val,115971028
val,115967993
val,115969186
val,115971069
val,115968668
val,115967327
val,115967806
val,115970715
val,115971153
val,115969169
val,115970808
val,115971771
val,115973573
val,115973503
val,115971104
val,115967322
val,115967753
val,115970889
val,115971615
val,115969952
val,115969490
val,115968992
val,115970634
val,115970844
val,115969085
val,115970255
val,115971515
val,115969504
val,115971812
val,115973095
val,115968348
val,115970861
val,115970036
val,115968032
val,115969589
val,115971050
val,115968193
val,115971487
val,115972392
val,115969172
val,115971943
val,115967428
val,115969479
val,115972007
val,115971795
val,115972219
val,115969440
val,115970423
val,115969617
val,115969231
val,115969363
val,115973167
val,115970738
val,115972168
val,115967741
val,115967635
val,115970374
val,115968626
val,115969281
val,115973595
val,115969397
val,115968479
val,115971396
val,115970632
val,115971003
val,115971926
val,115967403
val,115969667
val,115967123
